276,7,3,3
277,7,7,3
278,3,6,6
279,15,15,15
280,15,15,15
742,7,3,3
743,7,3,3
744,3,7,3
745,3,6,6
746,15,15,15
747,15,15,15
1209,7,3,3
1210,7,3,3
1211,3,3,3
1212,3,6,3
1213,15,15,15
1214,15,15,15
1215,15,15,15
1676,15,15,15
1677,15,15,15
1678,15,15,15
1679,3,6,6
1680,3,6,6
1681,15,15,15
1682,15,15,15
2143,15,15,15
2144,15,15,15
2145,15,15,15
2146,3,6,6
2147,3,6,7
2148,6,6,7
2149,7,6,6
2150,7,6,3
2151,1,1,1
2152,1,1,1
2153,1,1,1
2154,1,1,1
2155,1,1,1
2156,1,1,1
2157,1,1,1
2158,1,1,1
2159,1,1,1
2160,1,1,1
2161,1,1,1
2162,1,1,1
2163,1,1,1
2164,1,1,1
2165,1,1,1
2166,1,1,1
2167,1,1,1
2168,1,1,1
2169,3,15,6
2170,3,15,6
2171,3,7,3
2608,3,15,15
2609,15,15,15
2610,15,15,15
2611,15,15,15
2612,15,15,15
2613,15,15,15
2614,3,6,7
2615,6,7,7
2616,7,6,6
2617,7,6,6
2618,6,6,6
2619,1,1,1
2620,1,1,1
2621,1,1,1
2622,1,1,1
2623,1,1,1
2624,1,1,1
2625,1,1,1
2626,1,1,1
2627,1,1,1
2628,1,1,1
2629,1,1,1
2630,1,1,1
2631,1,1,1
2632,1,1,1
2633,1,1,1
2634,1,1,1
2635,17,17,17
2636,17,17,17
2637,7,15,6
2638,3,7,3
3074,15,15,15
3075,15,15,15
3076,15,15,15
3077,15,15,15
3078,15,15,15
3079,15,15,15
3080,15,15,15
3081,3,6,3
3082,6,7,7
3083,6,7,6
3084,6,7,6
3085,6,6,6
3086,3,6,6
3087,1,1,1
3088,1,1,1
3089,1,1,1
3090,1,1,1
3091,1,1,1
3092,1,1,1
3093,1,1,1
3094,1,1,1
3095,1,1,1
3096,1,1,1
3097,1,1,1
3098,1,1,1
3099,1,1,1
3100,6,3,6
3101,17,17,17
3102,17,17,17
3103,17,17,17
3104,17,17,17
3105,3,7,3
3106,7,7,3
3107,7,7,3
3108,3,7,3
3109,3,7,3
3526,15,15,15
3527,15,15,15
3528,3,6,3
3529,1,1,1
3530,3,15,15
3531,15,15,15
3532,15,15,15
3533,15,3,3
3534,15,3,3
3535,3,6,3
3536,15,15,3
3537,15,3,3
3538,3,3,3
3539,15,15,7
3540,15,15,15
3541,15,15,15
3542,15,15,15
3543,15,15,15
3544,15,15,15
3545,15,15,15
3546,3,6,6
3547,3,6,6
3548,3,6,3
3549,6,6,7
3550,6,7,7
3551,3,7,6
3552,3,6,6
3553,6,6,6
3554,3,3,6
3555,1,1,1
3556,3,3,6
3557,3,7,6
3558,3,7,3
3559,3,7,3
3560,3,7,3
3561,3,7,3
3562,3,7,3
3563,3,7,3
3564,3,6,3
3565,3,6,3
3566,3,3,6
3567,17,17,17
3568,17,17,17
3569,17,17,17
3570,17,17,17
3571,17,17,17
3572,3,7,7
3573,7,7,7
3574,7,7,7
3575,3,7,7
3576,3,7,3
3577,3,3,3
3992,6,6,6
3993,15,15,15
3994,15,15,15
3995,6,6,6
3996,3,3,3
3997,3,15,15
3998,15,15,15
3999,15,15,15
4000,15,15,15
4001,15,15,15
4002,15,15,15
4003,15,15,15
4004,15,15,15
4005,15,15,3
4006,15,15,15
4007,15,15,15
4008,15,15,15
4009,15,15,15
4010,15,15,15
4011,15,15,15
4012,15,15,15
4013,15,15,15
4014,3,6,6
4015,3,6,3
4016,3,6,7
4017,3,6,7
4018,3,3,6
4019,3,3,6
4020,6,7,6
4021,6,7,6
4022,6,6,6
4023,3,3,6
4024,3,7,6
4025,3,7,3
4026,3,3,3
4027,3,7,3
4028,3,7,6
4029,3,6,6
4030,3,6,7
4031,3,6,7
4032,3,6,3
4033,3,6,6
4034,17,17,17
4035,17,17,17
4036,17,17,17
4037,17,17,17
4038,17,17,17
4039,15,15,15
4040,7,7,7
4041,3,7,7
4042,3,6,7
4043,3,6,3
4044,3,6,3
4045,3,3,3
4455,3,6,3
4456,6,6,6
4457,6,6,6
4458,6,6,6
4459,6,7,6
4460,6,7,15
4461,6,6,15
4462,6,6,15
4463,3,6,15
4464,3,15,15
4465,15,15,15
4466,15,15,15
4467,15,15,15
4468,15,15,15
4469,15,15,15
4470,15,15,15
4471,15,15,15
4472,15,15,15
4473,15,15,15
4474,15,15,15
4475,15,15,15
4476,15,15,15
4477,15,15,15
4478,15,15,15
4479,15,15,15
4480,15,15,15
4481,3,6,3
4482,3,3,3
4483,3,3,7
4484,3,3,7
4485,3,3,7
4486,3,3,3
4487,3,6,6
4488,6,6,6
4489,6,6,6
4490,6,6,6
4491,6,6,6
4492,3,6,3
4493,3,3,3
4494,3,6,3
4495,3,6,6
4496,6,6,6
4497,6,6,6
4498,3,6,3
4499,3,6,3
4500,3,6,3
4501,3,6,7
4502,17,17,17
4503,17,17,17
4504,17,17,17
4505,17,17,17
4506,15,15,15
4507,7,7,7
4508,3,7,7
4509,3,6,6
4510,3,6,7
4511,3,6,7
4512,7,7,3
4513,3,7,3
4514,3,3,3
4922,7,6,6
4923,6,6,6
4924,6,6,6
4925,6,6,6
4926,6,7,6
4927,6,7,15
4928,6,6,15
4929,3,6,15
4930,6,6,15
4931,6,15,15
4932,15,15,15
4933,15,15,15
4934,15,15,15
4935,15,15,15
4936,15,15,15
4937,15,15,15
4938,15,15,15
4939,15,15,15
4940,15,15,15
4941,15,15,15
4942,15,15,15
4943,15,15,15
4944,15,15,15
4945,15,15,15
4946,15,15,15
4947,3,6,3
4948,3,7,7
4949,3,7,7
4950,3,7,7
4951,3,7,7
4952,3,7,7
4953,3,3,3
4954,3,3,3
4955,6,6,6
4956,6,6,6
4957,6,6,6
4958,6,6,6
4959,6,6,6
4960,6,6,6
4961,3,6,3
4962,3,6,3
4963,6,6,3
4964,6,15,3
4965,7,15,3
4966,3,6,3
4967,3,6,3
4968,3,6,3
4969,3,6,3
4970,17,17,17
4971,17,17,17
4972,17,17,17
4973,6,7,6
4974,6,7,6
4975,6,6,6
4976,3,6,6
4977,3,6,7
4978,3,6,7
4979,7,7,3
4980,3,7,6
4981,3,7,6
4982,3,7,3
5388,3,6,3
5389,7,6,6
5390,6,6,6
5391,6,6,6
5392,6,6,6
5393,6,7,6
5394,6,7,7
5395,6,6,7
5396,3,6,6
5397,6,6,6
5398,15,15,15
5399,15,15,15
5400,15,15,15
5401,15,15,15
5402,15,15,15
5403,15,15,15
5404,15,15,15
5405,15,15,15
5406,15,15,15
5407,15,15,15
5408,15,15,15
5409,15,15,15
5410,15,15,15
5411,15,15,15
5412,3,7,3
5413,3,7,3
5414,3,7,3
5415,3,7,7
5416,3,7,7
